time,Jag 8 voltage,Jag 8 current,Jag 8 speed0.009088,0.000000,0.000000,0.000000
59.343123,0.000000,0.000000,0.000000
59.354038,0.000000,0.000000,0.000000
59.365029,0.000000,0.000000,0.000000
59.391257,0.000000,0.000000,0.000000
59.411053,0.000000,0.000000,0.000000
59.422030,0.000000,0.000000,0.000000
59.433174,0.000000,0.000000,0.000000
59.444085,0.000000,0.000000,0.000000
59.455032,0.000000,0.000000,0.000000
59.466073,0.000000,0.000000,0.000000
59.485030,0.000000,0.000000,0.000000
59.502070,0.000000,0.000000,0.000000
59.522032,0.000000,0.000000,0.000000
59.533137,0.000000,0.000000,0.000000
59.544032,0.000000,0.000000,0.000000
59.555033,0.000000,0.000000,0.000000
59.566028,0.000000,0.000000,0.000000
59.577034,0.000000,0.000000,0.000000
59.599049,0.000000,0.000000,0.000000
59.620032,0.000000,0.000000,0.000000
59.631120,0.000000,0.000000,0.000000
59.642028,0.000000,0.000000,0.000000
59.653140,0.000000,0.000000,0.000000
59.664058,0.000000,0.000000,0.000000
59.675036,0.000000,0.000000,0.000000
59.686030,0.000000,0.000000,0.000000
59.706074,0.000000,0.000000,0.000000
59.727027,0.000000,0.000000,0.000000
59.737033,0.000000,0.000000,0.000000
59.748140,0.000000,0.000000,0.000000
59.759036,0.000000,0.000000,0.000000
59.770035,0.000000,0.000000,0.000000
59.781028,0.000000,0.000000,0.000000
59.808147,0.000000,0.000000,0.000000
59.828199,0.000000,0.000000,0.000000
59.839042,0.000000,0.000000,0.000000
59.850069,0.000000,0.000000,0.000000
59.861027,0.000000,0.000000,0.000000
59.872036,0.000000,0.000000,0.000000
59.883126,0.000000,0.000000,0.000000
59.894039,0.000000,0.000000,0.000000
59.918326,0.000000,0.000000,0.000000
59.935035,0.000000,0.000000,0.000000
59.946069,0.000000,0.000000,0.000000
59.957033,0.000000,0.000000,0.000000
59.968262,0.000000,0.000000,0.000000
59.979035,0.000000,0.000000,0.000000
59.990033,0.000000,0.000000,0.000000
60.013151,0.000000,0.000000,0.000000
60.033173,0.000000,0.000000,0.000000
60.044032,0.000000,0.000000,0.000000
60.054081,0.000000,0.000000,0.000000
60.065028,0.000000,0.000000,0.000000
60.076034,0.000000,0.000000,0.000000
60.086030,0.000000,0.000000,0.000000
60.097033,0.000000,0.000000,0.000000
60.121033,0.000000,0.000000,0.000000
60.142030,0.000000,0.000000,0.000000
60.153172,0.000000,0.000000,0.000000
60.164031,0.000000,0.000000,0.000000
60.175035,0.000000,0.000000,0.000000
60.185029,0.000000,0.000000,0.000000
60.196034,0.000000,0.000000,0.000000
60.208150,0.000000,0.000000,0.000000
60.226033,0.000000,0.000000,0.000000
60.246070,0.000000,0.000000,0.000000
60.257034,0.000000,0.000000,0.000000
60.268239,0.000000,0.000000,0.000000
60.279037,0.000000,0.000000,0.000000
60.290033,0.000000,0.000000,0.000000
60.301029,0.000000,0.000000,0.000000
60.312329,0.000000,0.000000,0.000000
60.331054,0.000000,0.000000,0.000000
60.352049,0.000000,0.000000,0.000000
60.363133,0.000000,0.000000,0.000000
60.374039,0.000000,0.000000,0.000000
60.384033,0.000000,0.000000,0.000000
60.395035,0.000000,0.000000,0.000000
60.406028,0.000000,0.000000,0.000000
60.417032,0.000000,0.000000,0.000000
60.432054,0.000000,0.000000,0.000000
60.456033,0.000000,0.000000,0.000000
60.467027,0.000000,0.000000,0.000000
60.487184,0.000000,0.000000,0.000000
60.498041,0.000000,0.000000,0.000000
60.509034,0.000000,0.000000,0.000000
60.521034,0.000000,0.000000,0.000000
60.547197,0.000000,0.000000,0.000000
60.558037,0.000000,0.000000,0.000000
60.577127,0.000000,0.000000,0.000000
60.588156,0.000000,0.000000,0.000000
60.599034,0.000000,0.000000,0.000000
60.610028,0.000000,0.000000,0.000000
60.621031,0.000000,0.000000,0.000000
60.641028,0.000000,0.000000,0.000000
60.664057,0.000000,0.000000,0.000000
60.675036,0.000000,0.000000,0.000000
60.686047,0.000000,0.000000,0.000000
60.697180,0.000000,0.000000,0.000000
60.708032,0.000000,0.000000,0.000000
60.718164,0.000000,0.000000,0.000000
60.729029,0.000000,0.000000,0.000000
60.740031,0.000000,0.000000,0.000000
60.768161,0.000000,0.000000,0.000000
60.783033,0.000000,0.000000,0.000000
60.793040,0.000000,0.000000,0.000000
60.804031,0.000000,0.000000,0.000000
60.814034,0.000000,0.000000,0.000000
60.825030,0.000000,0.000000,0.000000
60.836158,0.000000,0.000000,0.000000
60.853038,0.000000,0.000000,0.000000
60.878047,0.000000,0.000000,0.000000
60.889036,0.000000,0.000000,0.000000
60.900029,0.000000,0.000000,0.000000
60.911053,0.000000,0.000000,0.000000
60.922155,0.000000,0.000000,0.000000
60.933040,0.000000,0.000000,0.000000
60.944029,0.000000,0.000000,0.000000
60.965105,0.000000,0.000000,0.000000
60.987156,0.000000,0.000000,0.000000
60.998039,0.000000,0.000000,0.000000
61.009027,0.000000,0.000000,0.000000
61.020032,0.000000,0.000000,0.000000
61.031161,0.000000,0.000000,0.000000
61.042134,0.000000,0.000000,0.000000
61.053040,0.000000,0.000000,0.000000
61.081030,0.000000,0.000000,0.000000
61.099080,0.000000,0.000000,0.000000
61.110278,0.000000,0.000000,0.000000
61.121031,0.000000,0.000000,0.000000
61.132193,0.000000,0.000000,0.000000
61.143130,0.000000,0.000000,0.000000
61.160030,0.000000,0.000000,0.000000
61.184043,0.000000,0.000000,0.000000
61.195079,0.000000,0.000000,0.000000
61.206054,0.000000,0.000000,0.000000
61.217121,0.000000,0.000000,0.000000
61.228037,0.000000,0.000000,0.000000
61.239037,0.000000,0.000000,0.000000
61.250028,0.000000,0.000000,0.000000
61.278038,0.000000,0.000000,0.000000
61.297133,0.000000,0.000000,0.000000
61.308036,0.000000,0.000000,0.000000
61.319039,0.000000,0.000000,0.000000
61.330044,0.000000,0.000000,0.000000
61.341035,0.000000,0.000000,0.000000
61.352161,0.000000,0.000000,0.000000
61.363081,0.000000,0.000000,0.000000
61.387270,0.000000,0.000000,0.000000
61.403035,0.000000,0.000000,0.000000
61.414036,0.000000,0.000000,0.000000
61.425036,0.000000,0.000000,0.000000
61.436064,0.000000,0.000000,0.000000
61.447259,0.000000,0.000000,0.000000
61.458039,0.000000,0.000000,0.000000
61.485032,0.000000,0.000000,0.000000
61.504029,0.000000,0.000000,0.000000
61.514035,0.000000,0.000000,0.000000
61.525036,0.000000,0.000000,0.000000
61.536056,0.000000,0.000000,0.000000
61.547101,0.000000,0.000000,0.000000
61.558049,0.000000,0.000000,0.000000
61.569037,0.000000,0.000000,0.000000
61.596052,0.000000,0.000000,0.000000
61.610032,0.000000,0.000000,0.000000
61.621034,0.000000,0.000000,0.000000
61.632162,0.000000,0.000000,0.000000
61.643038,0.000000,0.000000,0.000000
61.654040,0.000000,0.000000,0.000000
61.665033,0.000000,0.000000,0.000000
61.676053,0.000000,0.000000,0.000000
61.703126,0.000000,0.000000,0.000000
61.723081,0.000000,0.000000,0.000000
61.734037,0.000000,0.000000,0.000000
61.745033,0.000000,0.000000,0.000000
61.756133,0.000000,0.000000,0.000000
61.767096,0.000000,0.000000,0.000000
61.778039,0.000000,0.000000,0.000000
61.803035,0.000000,0.000000,0.000000
61.825035,0.000000,0.000000,0.000000
61.836051,0.000000,0.000000,0.000000
61.847118,0.000000,0.000000,0.000000
61.858040,0.000000,0.000000,0.000000
61.869038,0.000000,0.000000,0.000000
61.880032,0.000000,0.000000,0.000000
61.891375,0.000000,0.000000,0.000000
61.918164,0.000000,0.000000,0.000000
61.932160,0.000000,0.000000,0.000000
61.943039,0.000000,0.000000,0.000000
61.954038,0.000000,0.000000,0.000000
61.965105,0.000000,0.000000,0.000000
61.976051,0.000000,0.000000,0.000000
61.987244,0.000000,0.000000,0.000000
62.006043,0.000000,0.000000,0.000000
62.024031,0.000000,0.000000,0.000000
62.038051,0.000000,0.000000,0.000000
62.049030,0.000000,0.000000,0.000000
62.060037,0.000000,0.000000,0.000000
62.071663,0.000000,0.000000,0.000000
62.082092,0.000000,0.000000,0.000000
62.093044,0.000000,0.000000,0.000000
62.104031,0.000000,0.000000,0.000000
62.115046,0.000000,0.000000,0.000000
62.142124,0.000000,0.000000,0.000000
62.158038,0.000000,0.000000,0.000000
62.169049,0.000000,0.000000,0.000000
62.180037,0.000000,0.000000,0.000000
62.191336,0.000000,0.000000,0.000000
62.202321,0.000000,0.000000,0.000000
62.213052,0.000000,0.000000,0.000000
62.237139,0.000000,0.000000,0.000000
62.257135,0.000000,0.000000,0.000000
62.268159,0.000000,0.000000,0.000000
62.279036,0.000000,0.000000,0.000000
62.290035,0.000000,0.000000,0.000000
62.301031,0.000000,0.000000,0.000000
62.312156,0.000000,0.000000,0.000000
62.323082,0.000000,0.000000,0.000000
62.345031,0.000000,0.000000,0.000000
62.365030,0.000000,0.000000,0.000000
62.376056,0.000000,0.000000,0.000000
62.387174,0.000000,0.000000,0.000000
62.398038,0.000000,0.000000,0.000000
62.409031,0.000000,0.000000,0.000000
62.420034,0.000000,0.000000,0.000000
62.449033,0.000000,0.000000,0.000000
62.467184,0.000000,0.000000,0.000000
62.478039,0.000000,0.000000,0.000000
62.489037,0.000000,0.000000,0.000000
62.500030,0.000000,0.000000,0.000000
62.511376,0.000000,0.000000,0.000000
62.522106,0.000000,0.000000,0.000000
62.533041,0.000000,0.000000,0.000000
62.544034,0.000000,0.000000,0.000000
62.572188,0.000000,0.000000,0.000000
62.587238,0.000000,0.000000,0.000000
62.598040,0.000000,0.000000,0.000000
62.609029,0.000000,0.000000,0.000000
62.620031,0.000000,0.000000,0.000000
62.631029,0.000000,0.000000,0.000000
62.642122,0.000000,0.000000,0.000000
62.660031,0.000000,0.000000,0.000000
62.681030,0.000000,0.000000,0.000000
62.692191,0.000000,0.000000,0.000000
62.703034,0.000000,0.000000,0.000000
62.714036,0.000000,0.000000,0.000000
62.725032,0.000000,0.000000,0.000000
62.736051,0.000000,0.000000,0.000000
62.765029,0.000000,0.000000,0.000000
62.781031,0.000000,0.000000,0.000000
62.792140,0.000000,0.000000,0.000000
62.803074,0.000000,0.000000,0.000000
62.814036,0.000000,0.000000,0.000000
62.825035,0.000000,0.000000,0.000000
62.836126,0.000000,0.000000,0.000000
62.847089,0.000000,0.000000,0.000000
62.874038,0.000000,0.000000,0.000000
62.889038,0.000000,0.000000,0.000000
62.900034,0.000000,0.000000,0.000000
62.911100,0.000000,0.000000,0.000000
62.922115,0.000000,0.000000,0.000000
62.933043,0.000000,0.000000,0.000000
62.944031,0.000000,0.000000,0.000000
62.967124,0.000000,0.000000,0.000000
62.984031,0.000000,0.000000,0.000000
62.995080,0.000000,0.000000,0.000000
63.006044,0.000000,0.000000,0.000000
63.017122,0.000000,0.000000,0.000000
63.028033,0.000000,0.000000,0.000000
63.039035,0.000000,0.000000,0.000000
63.050032,0.000000,0.000000,0.000000
63.064031,0.000000,0.000000,0.000000
63.086050,0.000000,0.000000,0.000000
63.101031,0.000000,0.000000,0.000000
63.112192,0.000000,0.000000,0.000000
63.133076,0.000000,0.000000,0.000000
63.149041,0.000000,0.000000,0.000000
63.207531,0.000000,0.000000,0.000000
63.222432,0.000000,0.000000,0.000000
